Image Index,Finding Labels
00000013_020.png,0
00000013_021.png,0
00000013_033.png,1
00000025_000.png,0
00000061_002.png,0
00000061_006.png,0
00000061_007.png,0
00000061_008.png,1
00000071_001.png,0
00000084_001.png,1
00000096_002.png,1
00000096_006.png,1
00000103_003.png,0
00000116_005.png,0
00000116_011.png,1
00000116_012.png,0
00000116_036.png,0
00000117_000.png,0
00000118_005.png,0
00000118_009.png,0
00000118_015.png,1
00000127_007.png,0
00000181_042.png,0
00000181_060.png,0
00000211_012.png,0
00000211_026.png,0
00000211_028.png,0
00000211_032.png,0
00000231_006.png,1
00000275_003.png,1
00000285_005.png,1
00000296_002.png,0
00000368_003.png,0
00000372_002.png,0
00000404_002.png,0
00000416_003.png,0
00000468_006.png,0
00000468_016.png,0
00000468_018.png,1
00000491_011.png,0
00000491_018.png,0
00000506_018.png,0
00000547_006.png,1
00000583_000.png,1
00000591_002.png,1
00000591_012.png,0
00000591_017.png,1
00000732_002.png,1
00000744_004.png,0
00000780_000.png,0
00000798_036.png,0
00000814_002.png,0
00000827_017.png,0
00000832_004.png,1
00000856_000.png,0
00000859_002.png,1
00000870_004.png,1
00000927_004.png,1
00000963_010.png,0
00000963_020.png,1
00001006_019.png,0
00001006_020.png,1
00001029_002.png,0
00001101_003.png,1
00001104_022.png,0
00001157_005.png,1
00001170_024.png,1
00001170_030.png,1
00001170_039.png,1
00001170_040.png,1
00001194_005.png,1
00001206_004.png,1
00001226_001.png,0
00001226_002.png,0
00001226_003.png,0
00001248_036.png,0
00001278_003.png,1
00001330_004.png,0
00001373_038.png,0
00001385_006.png,1
00001429_004.png,1
00001437_001.png,1
00001437_012.png,0
00001439_000.png,0
00001483_006.png,0
00001483_010.png,0
00001483_014.png,0
00001558_008.png,0
00001558_016.png,0
00001558_022.png,0
00001558_023.png,0
00001582_001.png,1
00001583_003.png,0
00001583_009.png,0
00001583_014.png,0
00001684_031.png,0
00001689_007.png,0
00001697_006.png,1
00001697_007.png,0
00001724_012.png,1
00001775_002.png,0
00001787_009.png,0
00001806_007.png,1
00001806_009.png,0
00001833_009.png,1
00001841_001.png,1
00001847_004.png,0
00001896_000.png,0
00001912_006.png,0
00001951_015.png,1
00001972_000.png,1
00002003_004.png,0
00002032_009.png,1
00002032_011.png,1
00002042_001.png,0
00002042_003.png,0
00002059_001.png,0
00002075_003.png,1
00002080_005.png,0
00002090_003.png,1
00002090_004.png,0
00002112_004.png,0
00002146_001.png,1
00002174_000.png,0
00002176_002.png,1
00002176_006.png,0
00002219_006.png,1
00002243_012.png,1
00002251_009.png,0
00002290_003.png,1
00002299_010.png,1
00002316_011.png,0
00002339_008.png,0
00002355_002.png,1
00002356_000.png,0
00002359_001.png,0
00002359_019.png,0
00002381_011.png,1
00002411_012.png,0
00002460_000.png,1
00002492_002.png,1
00002509_009.png,1
00002509_019.png,0
00002510_012.png,0
00002523_002.png,1
00002523_003.png,1
00002524_008.png,1
00002524_021.png,1
00002524_022.png,0
00002529_007.png,1
00002547_012.png,0
00002576_005.png,0
00002583_003.png,0
00002633_004.png,0
00002639_014.png,0
00002649_003.png,0
00002649_011.png,1
00002666_008.png,0
00002668_003.png,1
00002720_003.png,0
00002720_007.png,1
00002728_005.png,0
00002744_001.png,0
00002763_017.png,1
00002763_018.png,0
00002791_000.png,1
00002796_010.png,1
00002817_009.png,1
00002817_012.png,1
00002825_011.png,0
00002841_001.png,1
00002856_008.png,0
00002856_010.png,1
00002856_024.png,1
00002860_007.png,0
00002868_003.png,0
00002954_006.png,0
00003005_005.png,1
00003011_004.png,0
00003013_011.png,0
00003013_013.png,0
00003022_008.png,1
00003028_005.png,0
00003028_018.png,1
00003062_003.png,1
00003064_007.png,1
00003064_048.png,1
00003072_015.png,0
00003072_029.png,0
00003103_000.png,1
00003126_010.png,0
00003158_000.png,0
00003186_002.png,1
00003190_010.png,0
00003191_001.png,0
00003230_003.png,1
00003298_001.png,1
00003337_004.png,0
00003361_002.png,0
00003369_011.png,1
00003393_011.png,1
00003400_005.png,0
00003403_000.png,0
00003423_007.png,0
00003468_011.png,1
00003494_001.png,0
00003512_001.png,1
00003513_005.png,1
00003527_000.png,0
00003527_005.png,1
00003527_010.png,0
00003574_000.png,0
00003574_009.png,1
00003574_010.png,0
00003593_003.png,1
00003658_010.png,1
00003659_004.png,0
00003662_003.png,0
00003685_002.png,0
00003706_001.png,0
00003719_001.png,0
00003725_006.png,1
00003726_001.png,0
00003737_000.png,0
00003743_001.png,1
00003766_000.png,0
00003799_007.png,1
